"Id","Expected"
50344,3.04202994783451
50345,3.55305018254224
50346,5
50347,3.85709129601495
50348,3.44548231609473
50349,4.41601424805637
50350,3.50673037562423
50351,5
50352,4.01121863341195
50353,1.93991619406093
50354,3.08007918761942
50355,5
50356,3.40824584907747
50357,3.12406777585683
50358,4.15043512113592
50359,2.79296307546129
50360,3.59072884899809
50361,1.11729944482755
50362,3.58957393969315
50363,2.40079024388695
50364,4.160280633927
50365,5
50366,3.24200040945934
50367,4.99769202993693
50368,4.88376592145221
50369,4.47816499151309
50370,2.42530507488237
50371,1.97218225462282
50372,3.59550168535586
50373,3.76666231764184
50374,4.47283307143654
50375,4.91060456685845
50376,4.14465297272434
50377,2.69081453590615
50378,3.04270074640975
50379,1.4966661095689
50380,4.03202122065374
50381,4.29841149297974
50382,3.19959490693006
50383,2.66433657925342
50384,4.38422835816148
50385,2.64988923809174
50386,4.73727929607629
50387,4.30815261785765
50388,4.24431968619341
50389,4.7445117540646
50390,1
50391,3.12137330545544
50392,3.41029496758143
50393,5
50394,4.60927993436096
50395,4.50005056766403
50396,3.97992518510452
50397,3.58515024225405
50398,2.84974512680401
50399,4.88438104801751
50400,3.9737670414927
50401,4.27441327624176
50402,4.83802624203908
50403,4.50603631410664
50404,4.9218386861661
50405,4.04406343111377
50406,4.48301133574709
50407,3.92266172968215
50408,1.3617818396808
50409,4.55126000068919
50410,4.28368962744064
50411,3.97089134539405
50412,3.74521374442585
50413,3.43371359334842
50414,4.21423682397715
50415,5
50416,5
50417,5
50418,1.58655406578448
50419,3.42878458018096
50420,3.50942038195555
50421,2.71808881274721
50422,1
50423,5
50424,4.05079791454167
50425,4.28673578893027
50426,4.05996102499645
50427,3.82141313926709
50428,3.03139999288639
50429,3.36380684836172
50430,4.64683287142563
50431,3.11713299686899
50432,4.21283106376983
50433,3.87514169189571
50434,3.24701457577726
50435,4.61029485847869
50436,3.57963802647986
50437,2.9061523382804
50438,4.54001464685339
50439,4.48267743994475
50440,2.83098818771743
50441,4.3823904716873
50442,3.01288546030901
50443,1
50444,3.87014092088648
50445,1
50446,3.08229739780233
50447,4.17242185016488
50448,5
50449,3.28659067588651
50450,2.65527152329438
50451,2.04669169732174
50452,2.61128886250201
50453,3.7399376930472
50454,2.71229882753887
50455,3.10707459649875
50456,1.14104227557492
50457,3.78087475943032
50458,3.98019534997736
50459,3.00873504750463
50460,2.78073683617356
50461,3.44991839148659
50462,3.64338056309489
50463,3.94665943186914
50464,5
50465,5
50466,3.73365695465483
50467,3.79916695152176
50468,5
50469,1.69668803867055
50470,5
50471,3.9327005981277
50472,3.80902758858588
50473,3.15952231310847
50474,3.7836005875198
50475,4.31829342971228
50476,4.34419605901509
50477,3.07356379128058
50478,3.23093253898361
50479,4.23295326365109
50480,4.11744295399327
50481,4.48791542349111
50482,4.584524985834
50483,5
50484,4.37646137122002
50485,4.4030037518447
50486,4.48216567614932
50487,5
50488,1.13176977338993
50489,1.82596942275532
50490,2.56952882699877
50491,4.69016912529932
50492,5
50493,4.49304458307969
50494,2.57413385303919
50495,4.57677354040371
50496,5
50497,3.12643658400942
50498,1.86283461545025
50499,2.76190774962235
50500,4.96727359312188
50501,2.02106654968408
50502,3.35123195109101
50503,4.40586545286384
50504,3.1883979030914
50505,3.59737881801702
50506,4.266625066027
50507,4.9784123866005
50508,3.76130662703032
50509,3.44493366947389
50510,4.16369129393782
50511,3.83893422932147
50512,1.93647483568141
50513,4.07448286237269
50514,3.85617934935932
50515,4.04901714413136
50516,4.08041059408522
50517,2.11951236526824
50518,4.06841381443212
50519,3.73064093880618
50520,4.41296649130241
50521,3.9664618327001
50522,4.07646401603395
50523,3.67222755222089
50524,4.14934385133494
50525,4.71616403346098
50526,5
50527,4.79745616779751
50528,5
50529,4.32573922563959
50530,3.88832368698851
50531,3.20548095247337
50532,4.9016367871617
50533,3.69099699653641
50534,3.87142584112464
50535,4.36147134546809
50536,1.75008678805883
50537,5
50538,3.58240170172544
50539,3.54239161445869
50540,4.63571782431809
50541,4.51818105362859
50542,3.79267176006171
50543,1.91089799131374
50544,4.12757974990526
50545,4.63267385610874
50546,4.90609849527581
50547,4.50373144473199
50548,3.57308919895687
50549,3.48891343649185
50550,3.92788472575138
50551,4.21806231358882
50552,3.99363184332683
50553,4.70523432593413
50554,3.6670225723508
50555,3.59022633277051
50556,1
50557,2.0179247085084
50558,5
50559,3.32676432887899
50560,5
50561,4.01235507621486
50562,5
50563,3.58053290532044
50564,3.77073204242611
50565,3.15606232040971
50566,4.90198852608532
50567,4.53506840140007
50568,2.8381895703008
50569,4.13525616005903
50570,4.10763891306963
50571,4.64742969663307
50572,1
50573,5
50574,4.36160545009364
50575,1.71910210693045
50576,2.33044645069876
50577,3.98492490442364
50578,5
50579,3.36962760489715
50580,3.53554304513374
50581,3.59187060893645
50582,3.36514513033446
50583,5
50584,3.86153471431198
50585,3.59668728253615
50586,5
50587,3.72619423320752
50588,4.08469349557799
50589,4.19781227477031
50590,3.08829850208394
50591,3.52442501587078
50592,2.9191578982412
50593,2.78051565142399
50594,1.56332546424612
50595,4.80637734546772
50596,3.58939505854711
50597,4.00152823867146
50598,2.69215738453028
50599,3.34839895237628
50600,4.65651797483222
50601,4.12004380002066
50602,1.45252379781741
50603,4.48130608676255
50604,3.67992351935449
50605,3.73157371383182
50606,3.1808729442556
50607,3.95086817493308
50608,5
50609,2.55560707951816
50610,4.11993822759308
50611,2.89306789455456
50612,1.96368979552453
50613,2.60893231949803
50614,4.63190176646599
50615,3.28451500927705
50616,2.56756706362228
50617,3.54481919628379
50618,4.98999938719083
50619,4.38959594117418
50620,2.41171729074805
50621,4.31365923478145
50622,2.97227480740452
50623,3.8727962291889
50624,4.68144744008913
50625,4.20078857472626
50626,1.68103873646945
50627,4.12289452791238
50628,4.93234325248692
50629,1
50630,4.52620332422402
50631,3.5117437828979
50632,4.56813202942236
50633,4.02289031584277
50634,3.91325748931317
50635,3.68813157122441
50636,4.60206753894383
50637,3.2787430242689
50638,4.50072893112235
50639,3.94927241156735
50640,2.9838281988349
50641,2.21985464630936
50642,1.37929324738434
50643,2.56689269945996
50644,4.14663346852103
50645,4.08176042403898
50646,3.87287812524044
50647,5
50648,4.71971375416163
50649,4.23915206239934
50650,3.77555747207387
50651,2.58911049002531
50652,2.95512862594506
50653,3.99673746958438
50654,1.82038840419172
50655,4.62553883099894
50656,5
50657,3.41871579930744
50658,2.59558673520045
50659,4.25477712548224
50660,4.45291972216908
50661,4.31751409054549
50662,2.98282868022288
50663,2.67573055021937
50664,2.79877003739717
50665,4.58034526917641
50666,3.90410612611089
50667,4.82949658280952
50668,4.6310889816612
50669,4.65798755700464
50670,4.40218575362619
50671,3.93660444613085
50672,4.23733907470362
50673,2.75003804836249
50674,4.37831171955824
50675,5
50676,3.83920840190397
50677,2.14988358005458
50678,3.49118218935397
50679,2.97965983597846
50680,3.78289938291523
50681,1
50682,4.82485192747686
50683,2.56865248752995
50684,4.3871123986743
50685,3.98350035315036
50686,2.70014023254186
50687,3.64679345025306
50688,4.29459894457857
50689,4.45160493627558
50690,2.78122179701814
50691,3.47715499509843
50692,3.09594396137066
50693,3.61965447044627
50694,3.37571176084466
50695,4.49465533103449
50696,4.87294185540288
50697,3.39211813988997
50698,1.6806769548064
50699,1.47763794955965
50700,4.13838142985029
50701,4.32068012222854
50702,3.96059012886635
50703,1
50704,3.99119001585008
50705,4.97630781932501
50706,3.35098858648485
50707,4.21798956954239
50708,3.39758984050822
50709,2.53221389524413
50710,4.87599500021193
50711,2.08896781791836
50712,4.05790694175679
50713,4.02141139771252
50714,2.74284025503771
50715,4.03267003690708
50716,1.14448651039105
50717,2.82810615638712
50718,3.63872128022702
50719,4.13827886796349
50720,4.69834278469114
50721,2.60425676063538
50722,5
50723,4.83229991883673
50724,3.6291191414917
50725,4.99454710934348
50726,3.66519438116024
50727,3.61575795537087
50728,3.81162426576402
50729,1.17537054897423
50730,3.20135869442181
50731,3.50632722566901
50732,3.16875286814167
50733,4.03715897102218
50734,1.43493599015213
50735,1.92080586969248
50736,5
50737,3.93872531779026
50738,3.44610506855663
50739,3.46528943635816
50740,5
50741,3.61613333135453
50742,4.07927507114892
50743,3.68955140676395
50744,3.58634984583538
50745,3.99215235258846
50746,3.56120438631591
50747,1
50748,1.6586946819993
50749,3.17703356939549
50750,1.38818448833935
50751,3.28202348540824
50752,4.47845543013061
50753,4.25473900473653
50754,3.87973265038461
50755,2.61263095297403
50756,3.62538276466561
50757,3.28865224366618
50758,4.11525113457924
50759,2.14502716080703
50760,3.0963232827958
50761,3.55357248879528
50762,4.55112416662687
50763,3.35151355974828
50764,3.36999059571855
50765,4.68368817753636
50766,2.7169513292998
50767,3.40445581459901
50768,4.44200392591904
50769,4.34469958667832
50770,4.46163391909447
50771,3.37403295561666
50772,5
50773,4.12680117312142
50774,4.23350550691293
50775,5
50776,5
50777,1.06847500804719
50778,3.1179303177508
50779,2.96327102548491
50780,5
50781,4.29983792558578
50782,3.79264424562633
50783,4.30383007047863
50784,5
50785,2.97452518174503
50786,3.01328305292832
50787,2.36945356651911
50788,4.33337538011544
50789,1.94895642898683
50790,2.14773492813554
50791,3.02636017996872
50792,5
50793,3.89421065223222
50794,4.26394722433354
50795,4.05890624196777
50796,4.99539790553365
50797,3.1602921483219
50798,3.31495993116226
50799,3.73180687944519
50800,4.55811798784433
50801,3.47104691495744
50802,3.81316637561368
50803,1.593839616577
50804,3.92538661888759
50805,4.27597034522924
50806,3.04706850009328
50807,5
50808,2.34131152736183
50809,4.47649650060028
50810,4.30632812456838
50811,5
50812,5
50813,2.82377748296837
50814,4.20886934911256
50815,2.91657989381576
50816,3.64593790908669
50817,2.57967257853859
50818,1
50819,5
50820,2.27219349995545
50821,2.94278932068173
50822,3.34788160231803
50823,4.17580538467407
50824,3.48833411197831
50825,4.99890596735615
50826,2.83778735774837
50827,2.46162192599601
50828,4.62273025534944
50829,3.21059189409185
50830,4.42699242536698
50831,4.88561796498373
50832,1.28538743251775
50833,4.66774415553839
50834,4.31430801382668
50835,5
50836,2.80433602123094
50837,5
50838,1.60161745282077
50839,1.17890482077908
50840,3.9133568287847
50841,4.4125410134579
50842,4.31087735916147
50843,3.288607567832
50844,4.65332234970221
50845,3.7058393346764
50846,4.33670546024621
50847,4.61072040241744
50848,2.18713592190014
50849,4.35132130946351
50850,3.40379640984778
50851,2.93802765109892
50852,4.10668571724249
50853,2.69342103700708
50854,3.84598655157617
50855,4.65861924779727
50856,3.95489326927537
50857,3.89759607355605
50858,4.39689725917426
50859,5
50860,4.02466437846175
50861,3.39215144777634
50862,3.23304327178345
50863,3.61016380015188
50864,4.65350552560042
50865,4.13180244464847
50866,3.94348557911276
50867,4.90916082387324
50868,3.95160688884892
50869,3.67032177574881
50870,3.38185710977556
50871,3.92747807148531
50872,4.76296306401795
50873,4.40736247205309
50874,4.48626618809497
50875,4.15728274785978
50876,2.86784008416946
50877,4.75774431137683
50878,2.39896204274229
50879,4.46675509656338
50880,1.5412709401666
50881,4.91257007455636
50882,5
50883,3.09919033650734
50884,4.62110649664574
50885,3.7768978936217
50886,4.21219295034178
50887,5
50888,4.06424961115907
50889,1.77048878620464
50890,5
50891,2.81659248707899
50892,4.3531538908694
50893,4.59499649111267
50894,3.43643900133481
50895,4.22542150686332
50896,2.11375408464146
50897,4.20108232011129
50898,4.28469472225851
50899,3.9655241938221
50900,4.03643971166784
50901,3.36905322647116
50902,2.48405087596186
50903,4.03048799843814
50904,4.42588526281617
50905,4.10336016381309
50906,3.49489506289116
50907,4.8684580131222
50908,3.06638217047706
50909,2.95188701408328
50910,5
50911,3.77771300323688
50912,4.50705962109017
50913,4.87496655548077
50914,5
50915,4.56580786165958
50916,1.85927860964601
50917,4.27347794216598
50918,4.2513821044638
50919,5
50920,3.76766805532586
50921,4.31801930262108
50922,4.92316534739883
50923,3.2293288426988
50924,3.02505731113829
50925,4.38505120187977
50926,4.37936845844566
50927,5
50928,3.94758076595903
50929,3.69032965847658
50930,3.88110413788655
50931,4.51152885701246
50932,1.55368631378763
50933,2.98267588836146
50934,4.55005723738364
50935,4.47398291132809
50936,3.71366895159237
50937,3.13212597286843
50938,3.12165416329011
50939,4.28227323423354
50940,3.34485265887096
50941,3.8171100790455
50942,3.40625142724097
50943,4.20632706654055
50944,3.91826418744844
50945,4.08066692370819
50946,2.68403885317108
50947,5
50948,4.4201184925495
50949,1
50950,3.71513180432627
50951,3.91169461739298
50952,3.97922010812336
50953,4.67450620936763
50954,3.72229345021761
50955,2.98866472740019
50956,3.22311403703686
50957,4.99551923880366
50958,1.11309204759475
50959,2.15958631731503
50960,4.32075947512818
50961,2.54919742816823
50962,4.43812086285389
50963,4.54968421682518
50964,4.05059786813733
50965,3.54358988953294
50966,4.55241192737314
50967,1.73989259391247
50968,4.2623512196427
50969,4.86327295543307
50970,3.60229298801678
50971,3.2579993386432
50972,4.16915442132346
50973,3.83462531341206
50974,4.35374998148356
50975,4.58252698132487
50976,2.56279904028331
50977,4.88788011155392
50978,4.48904692494285
50979,3.82862424050681
50980,5
50981,3.9282213584521
50982,4.58648887138858
50983,4.61708894725453
50984,3.83774275622877
50985,4.78732704523299
50986,4.77262579495399
50987,3.98645077577307
50988,5
50989,1.7386948700432
50990,3.46467139049303
50991,3.69084750842167
50992,3.78083859805155
50993,3.44739514197086
50994,4.29593694099328
50995,4.49185564275982
50996,4.58941837655913
50997,4.31905029947552
50998,4.31410433719638
50999,4.65947070530464
51000,3.90553667210427
51001,5
51002,3.66878115464374
51003,4.32290544766598
51004,3.86791243934177
51005,5
51006,4.11799549402135
51007,4.39787039717161
51008,3.6481845635498
51009,5
51010,3.13357293131748
51011,3.55513824113385
51012,4.97313012629762
51013,4.45354531626216
51014,4.00674197517892
51015,3.27141775432123
51016,2.16819034519911
51017,3.09891389709605
51018,5
51019,3.69888769104693
51020,2.17707161518034
51021,4.15988425071438
51022,4.22281890061159
51023,1.27467864768148
51024,3.06655804635435
51025,3.12281895128792
51026,4.54552800433097
51027,2.36555937242939
51028,4.50124744616577
51029,3.46033252839884
51030,3.29378758489773
51031,4.5295925634238
51032,2.31566306359837
51033,4.01156665740912
51034,4.13332015272556
51035,4.11745428368425
51036,3.58533863241725
51037,3.6705993957988
51038,4.4958832303851
51039,3.07300888098512
51040,3.2868900716217
51041,4.563203975014
51042,1.08055719101272
51043,2.12042167682384
51044,4.27902238964631
51045,1.46169323850757
51046,4.85088628621976
51047,3.5385486830209
51048,3.70888021132054
51049,1.92477203058605
51050,5
51051,2.74578261878556
51052,4.16699808019333
51053,4.27248362966099
51054,3.81852334594423
51055,5
51056,3.61312071535394
51057,3.03814305659841
51058,4.26112113254671
51059,2.00994248488017
51060,3.93660380558959
51061,2.3442313267257
51062,2.67555259356454
51063,2.22350857217822
51064,3.91059185208238
51065,2.39371701017599
51066,4.35168746352912
51067,5
51068,4.96226194181173
51069,4.18103276711239
51070,4.42156907293481
51071,3.95948456775715
51072,2.72054494838831
51073,3.34796590504259
51074,3.9691484281134
51075,4.34017961332076
51076,4.1946117350969
51077,2.32454974968181
51078,2.3498531010385
51079,4.03184255787935
51080,1
51081,3.28607715597337
51082,4.45714366683714
51083,3.75299097858411
51084,4.42349238740487
51085,4.93945498664545
51086,4.54140206945613
51087,4.39708281253398
51088,1.61088917182612
51089,4.99823399686216
51090,1.72160474439326
51091,3.37496458888768
51092,3.51638335860572
51093,4.62772813829644
51094,2.28517895740283
51095,3.76450319146245
51096,4.53089886626464
51097,4.29361266146188
51098,3.07042516914379
51099,4.63853551439947
51100,1.4478203028311
51101,4.52879292046296
51102,4.18511819460913
51103,4.44072177346521
51104,4.11795889176237
51105,2.13745651196364
51106,2.28480011001545
51107,4.02798315535558
51108,3.52792191066565
51109,1
51110,2.62460860361076
51111,4.42870476735025
51112,4.54125743984557
51113,2.03548166528901
51114,3.98442127779279
51115,1.39573629560482
51116,3.69461882425324
51117,2.64330752268699
51118,1.74110482103563
51119,2.70713946971067
51120,3.87786372922905
51121,4.2835095093844
51122,4.19600568459423
51123,4.51608604016375
51124,2.72527865767438
51125,3.68612386096614
51126,2.39447006241084
51127,4.10597314341221
51128,4.57148180505564
51129,4.5567052737462
51130,4.27012232325718
51131,1.98792386644696
51132,5
51133,3.16058192693216
51134,3.64680568898062
51135,4.71226612369664
51136,3.75005044709124
51137,5
51138,3.53471208223822
51139,3.02782663949571
51140,4.5021764040524
51141,1.04486635236418
51142,2.2017167582471
51143,2.39984182796378
51144,4.35892891804084
51145,3.75556411464521
51146,2.11721505692069
51147,3.24553810704976
51148,2.74652988014057
51149,3.68298103397462
51150,4.16292308676873
51151,3.71361416819814
51152,4.19949594041481
51153,3.83560948265263
51154,3.87553833174379
51155,2.49925430810472
51156,5
51157,4.02326178562035
51158,3.76698083074791
51159,2.74642485180756
51160,5
51161,5
51162,3.87120933825604
51163,4.67035471618224
51164,1.83153410127025
51165,3.52278222857792
51166,1
51167,4.71543949650034
51168,3.44782434700939
51169,4.30584471875686
51170,3.762855279261
51171,1
51172,3.16042686385953
51173,4.50370364831949
51174,2.82850890342818
51175,3.61211267511413
51176,3.7347983915873
51177,3.7907609440884
51178,3.7606143656262
51179,4.919062419082
51180,5
51181,4.22087775630137
51182,3.68201672974836
51183,4.5667043200825
51184,3.78508915602816
51185,5
51186,4.21377244188121
51187,2.27521469896351
51188,4.44542210687811
51189,4.44946412203032
51190,1.11262160135278
51191,4.68392559764765
51192,4.7662898932508
51193,3.04775126290314
51194,3.77524622211893
51195,3.8251040548886
51196,2.73194199108094
51197,2.83242776132326
51198,4.75894940196074
51199,2.97985094919769
51200,3.05657025275305
51201,3.57711484942548
51202,4.87908537253458
51203,4.89699674090209
51204,4.61999792349923
51205,4.44680459214648
51206,4.35756133117584
51207,4.30830796621955
51208,3.92514189265591
51209,1
51210,3.08591226723557
51211,2.5376196934639
51212,4.64849728279239
51213,4.29917959504315
51214,3.47702298531138
51215,4.19006987527019
51216,4.31830634123798
51217,1.00166546663529
51218,4.27278837888986
51219,1.79075048576058
51220,4.77905101923506
51221,3.85682853163035
51222,3.06275472725709
51223,4.19404889668295
51224,4.55049267565146
51225,4.10789896358316
51226,3.34251617613628
51227,3.45132387405112
51228,4.13427638750603
51229,3.30850826469651
51230,3.65241924746357
51231,3.70936677852845
51232,3.52536659885711
51233,4.45713761604662
51234,4.75419709446579
51235,4.00074521968233
51236,3.26148278070954
51237,3.01904041214532
51238,5
51239,3.19316381491348
51240,4.20995345687634
51241,4.75530121324571
51242,4.55225832893851
51243,4.4532115163139
51244,2.58114072681614
51245,3.9669120563417
51246,2.33942858346769
51247,3.39169933921127
51248,1.89689976506153
51249,1.98955572445697
51250,2.13991509204949
51251,2.32157710005362
51252,4.74228653064679
51253,2.27352203696088
51254,2.74740144088045
51255,3.10026304033175
51256,3.73067152474388
51257,3.96396213919793
51258,3.06175459168376
51259,3.86666475309065
51260,3.35796001009311
51261,2.68536621013985
51262,4.75242911090043
51263,3.67792533303806
51264,3.32658411081487
51265,5
51266,1.84138251711447
51267,1.98809967273051
51268,2.15111129349439
51269,4.02968722566504
51270,3.2385306788059
51271,4.55534273082685
51272,4.62031919566376
51273,5
51274,4.35960321643657
51275,3.81580271756581
51276,4.78272842433783
51277,4.97079845424514
51278,4.04269969755484
51279,1.75979825527727
51280,2.50066658645808
51281,4.13616366403149
51282,4.45363210527696
51283,3.66652295380996
51284,3.80676102925204
51285,2.67788137808156
51286,4.47949831038872
51287,4.9894689620295
51288,3.48487433932784
51289,4.4213479407549
51290,3.09740861039365
51291,3.07875675489978
51292,3.47491534847023
51293,4.28436955745967
51294,3.55174270399996
51295,2.22274121997123
51296,2.4521260278674
51297,3.20980386847525
51298,2.45436559074869
51299,2.00521665477798
51300,1.55580719556575
51301,2.95544054941679
51302,4.55268395393624
51303,4.38820928249328
51304,4.81620803321986
51305,4.14254698523767
51306,3.91682589707286
51307,1.9795851221324
51308,2.46594458468235
51309,3.75437026213423
51310,1.40505479799235
51311,3.58233492392601
51312,4.73855044668577
51313,3.48031748396897
51314,1.69453841785595
51315,4.20237980533836
51316,3.93931219515772
51317,4.19349713685649
51318,4.86716780165398
51319,3.80609992201865
51320,5
51321,4.99389038194377
51322,2.8006260450335
51323,5
51324,4.98219037661661
51325,4.32447090488964
51326,4.42433341638427
51327,3.83348117341722
51328,3.24231862570219
51329,3.72036671247613
51330,4.14931828930797
51331,3.68584214746689
51332,2.48050419810276
51333,1.55764228941079
51334,4.03819541115277
51335,3.41726644107762
51336,3.20589877506377
51337,3.26475352990293
51338,5
51339,2.95806096707122
51340,3.77341199610846
51341,3.12658879038721
51342,3.48974512744217
51343,4.9975397868565
51344,3.94497476271863
51345,4.45524460558714
51346,3.84980550393529
51347,4.18676095421606
51348,4.68628347611706
51349,5
51350,3.18420232137036
51351,4.47619762232913
51352,4.04201137065469
51353,3.80426432240472
51354,5
51355,4.24236453681932
51356,1.50339978061566
51357,3.73742673827507
51358,4.17888190604467
51359,3.32239853495792
51360,5
51361,2.7884177929797
51362,4.40926096253588
51363,3.02501834145052
51364,4.25167251489551
51365,5
51366,4.56074571704785
51367,4.26524099810596
51368,3.48979837173641
51369,4.28905621495262
51370,2.89188954854389
51371,3.07900660350152
51372,5
51373,4.12641069802588
51374,1.67609987803219
51375,4.60886055743224
51376,4.2039621216803
51377,3.89555891024387
51378,5
51379,4.19141745350755
51380,3.93332503956159
51381,3.82235215723571
51382,4.89715430812566
51383,3.61745878233908
51384,4.137893915031
51385,2.00986296383912
51386,4.06936850867
51387,5
51388,3.97190662883338
51389,5
51390,4.12714978525666
51391,3.6555130660523
51392,3.68548998476055
51393,1.67118770322634
51394,4.35763281485527
51395,4.44961311661099
51396,4.12163234193941
51397,3.57072658257758
51398,4.30335311637714
51399,2.04680169088612
51400,4.40477355870002
51401,3.48024005535718
51402,2.71633674711442
51403,4.2339785341475
51404,4.21690685544056
51405,3.98264533496606
51406,4.47803627339691
51407,4.53318185429218
51408,4.73396048507047
51409,2.10145970772598
51410,3.55804153067138
51411,4.19096387141696
51412,5
51413,1.95195200473383
51414,3.91165962763973
51415,2.96682580005553
51416,1.82514626059106
51417,4.4780608240581
51418,4.5120488157722
51419,1.69365867374689
51420,1.64171401528058
51421,4.602862621703
51422,4.02449058896924
51423,4.11637366470766
51424,4.60927082853744
51425,3.10927115689205
51426,2.05031260288529
51427,1.00028749462964
51428,3.91103455859433
51429,4.37015036093872
51430,3.75481768012582
51431,4.73400927631887
51432,3.96416845592715
51433,4.4783351210408
51434,1.35690009342595
51435,3.71876635093759
51436,4.82057852133305
51437,3.87007789158713
51438,4.47688762077809
51439,4.70605960632064
51440,4.62932711453949
51441,4.1639944563906
51442,2.88035778735827
51443,4.35235847389006
51444,4.76225917067617
51445,1
51446,5
51447,1
51448,5
51449,3.29042068526711
51450,4.25875227515291
51451,5
51452,2.13341343684647
51453,4.37208397353313
51454,1.50517528402083
51455,1.69090856414537
51456,3.09928928064634
51457,4.53434642719822
51458,3.33225995930307
51459,1.91247403211279
51460,4.04952104218285
51461,3.16282756730854
51462,4.87214316138099
51463,4.56857328497257
51464,4.10477770100914
51465,5
51466,4.68702623159192
51467,1.82055021518736
51468,4.87954638416788
51469,5
51470,4.20055319243655
51471,3.24850396659798
51472,2.1633466993584
51473,3.2209075471462
51474,4.14502310957303
51475,1
51476,4.15950216590598
51477,5
51478,3.88611743357694
51479,3.50613399808817
51480,4.74963284258594
51481,5
51482,1.91275903748058
51483,4.53937937853002
51484,5
51485,3.76648230219388
51486,1.93981396544858
51487,3.73717178264733
51488,3.5898911901585
51489,3.11736015323621
51490,1.78513700268908
51491,3.4578815349775
51492,3.17037010403278
51493,2.76520062206674
51494,2.54569675668994
51495,3.52509528804638
51496,4.45823623268581
51497,4.32834319255897
51498,1
51499,3.32059198367186
51500,1
51501,3.74929159547506
51502,4.37141036395948
51503,3.28118950844534
51504,3.53519082515448
51505,2.13630711861221
51506,2.77196302527048
51507,4.15135214289592
51508,4.41901146810533
51509,4.38704482851446
51510,4.2755058308238
51511,4.95238642323841
51512,4.30047386849824
51513,4.76592822605196
51514,1.55354149219678
51515,4.70729954121135
51516,4.59552640330227
51517,2.0996090289273
51518,4.07837296931665
51519,4.99509927035087
51520,4.008976382124
51521,4.72557314739351
51522,4.06875874192601
51523,3.65892117542653
51524,4.09946575406607
51525,4.40609018223864
51526,2.5837872866033
51527,3.6074979622227
51528,3.72418510635725
51529,4.25525641323954
51530,3.72980849611495
51531,5
51532,4.09666176817107
51533,3.13766049949482
51534,4.35940889687945
51535,3.43916380221724
51536,4.25985560767942
51537,3.93693408709161
51538,4.04600406873247
51539,5
51540,3.38733852514669
51541,4.19825469259294
51542,4.06369241600231
51543,1.36585320304945
51544,4.37740571242527
51545,4.6300546932573
51546,4.02364785171085
51547,2.7191692014078
51548,3.60448875332776
51549,2.22720884391702
51550,4.14424964696397
51551,2.30576245944915
51552,2.69096055807921
51553,3.84377458357199
51554,4.49165025600046
51555,3.51110636215606
51556,4.646145871237
51557,3.86127316460198
51558,3.57219645833018
51559,4.07104025727279
51560,4.06457255649527
51561,3.83068810182707
51562,2.61758845789726
51563,4.17839487423553
51564,4.12797501588987
51565,1
51566,4.90994711570195
51567,3.35026179706876
51568,4.31637207391325
51569,4.37484393026478
51570,3.65434045707852
51571,2.69056838349753
51572,3.29345726401706
51573,1.30954944528211
51574,3.4329509451938
51575,4.30326720572763
51576,3.5688731459928
51577,2.45752323905317
51578,5
51579,4.67484020571924
51580,4.77948927974294
51581,1.09654687701187
51582,3.34546589661455
51583,3.45852342623833
51584,3.96999327352475
51585,5
51586,4.22511680667202
51587,3.35936511860876
51588,4.04260154871441
51589,3.49986969190737
51590,4.45183496079687
51591,4.30777331822223
51592,1
51593,3.73930688154591
51594,3.52319280145204
51595,4.05776158862474
51596,4.15779892307411
51597,4.43815734607543
51598,5
51599,3.9090036053258
51600,5
51601,4.33436444102539
51602,3.66761690241003
51603,4.4576740076466
51604,2.34038320088885
51605,2.03552111253773
51606,1.53350450668864
51607,4.62407032988397
51608,5
51609,1.93971975885957
51610,1
51611,4.3371108143176
51612,2.49962943362808
51613,5
51614,4.122282162094
51615,4.46762365944285
51616,4.43272321730126
51617,1
51618,4.51498253027121
51619,2.27869318241861
51620,4.63858430535388
51621,4.20268431777725
51622,4.5335653801639
51623,3.72577273639669
51624,3.66609804938113
51625,4.27887804520982
51626,2.85922737114372
51627,4.50264299426481
51628,3.48193794111608
51629,3.95845368089621
51630,2.7498628162464
51631,3.08269134258197
51632,4.34467594843335
51633,4.76792373720897
51634,3.38135214241339
51635,4.11131935442905
51636,3.88798519442764
51637,2.91745093179385
51638,2.61773982487398
51639,3.21378940654894
51640,2.93346934667973
51641,4.23613731494305
51642,3.44088190376341
51643,3.83513306923738
51644,4.17802870767686
51645,3.34153768367628
51646,4.75537840688274
51647,3.93525215246089
51648,4.73085758104317
51649,4.41907440192436
51650,4.33912436254836
51651,3.50603458253055
51652,1
51653,4.6495144171073
51654,3.80004900249706
51655,5
51656,3.18111515217531
51657,2.15806958886239
51658,4.12897566944579
51659,4.47474601792478
51660,4.22207107227235
51661,3.51378811332013
51662,4.49090576855282
51663,3.65657201561312
51664,1.47916304977892
51665,3.41344916155794
51666,3.99942201238954
51667,4.00819829809051
51668,4.65336131039551
51669,4.86459962695544
51670,4.13742261992374
51671,2.79723457473608
51672,4.42574067961974
51673,5
51674,4.59997845868175
51675,4.93762167354847
51676,4.33425726917787
51677,3.63428729779819
51678,1.46577690100903
51679,3.75056531431481
51680,4.10479165162277
51681,4.77304316259604
51682,1.62354632121186
51683,1.56775376380929
51684,5
51685,4.03234057451232
51686,4.65310173770852
51687,4.04602109675633
51688,4.43574996601902
