"Id","Expected"
52404,2.91209379578141
52405,4.42836853222463
52406,3.56756375098133
52407,3.26802502301636
52408,3.7027756813262
52409,2.02596195779034
52410,4.08433938254016
52411,3.45063655454817
52412,3.71440700763245
52413,4.28499594169729
52414,2.96304788631073
52415,2.244537988205
52416,3.43719337179843
52417,2.92072356158427
52418,3.47389682744111
52419,2.98967815879025
52420,4.45417381205062
52421,3.850567288742
52422,3.51714250788688
52423,3.64926312479915
52424,3.70521086936055
52425,3.66857419045994
52426,3.77492295658753
52427,3.51934101399628
52428,4.06327121927166
52429,3.3630769954522
52430,3.73272185117465
52431,2.48117084074197
52432,3.74812791949061
52433,2.58229061705264
52434,4.32551669473015
52435,3.47221762214205
52436,3.47627807371415
52437,3.61535922821176
52438,3.02133244391027
52439,3.37319082173871
52440,2.35804144821907
52441,2.81644538316993
52442,4.41188580860141
52443,4.45814312700451
52444,3.15458645264351
52445,2.12470639573744
52446,3.69498015375308
52447,4.77473416563254
52448,2.66584918928742
52449,3.97867786153192
52450,4.14748685568944
52451,3.48247969014324
52452,3.687791856112
52453,3.89360536586923
52454,4.22189493548539
52455,3.70646476417675
52456,3.74116497350453
52457,3.70181884172819
52458,3.38039093668491
52459,3.98297849839786
52460,3.66826700749347
52461,3.38363284541079
52462,3.78333420068063
52463,3.78868572976052
52464,3.21601140126911
52465,3.64108819812154
52466,3.51597163866239
52467,3.40313251631818
52468,3.76703968512353
52469,3.65526252094029
52470,3.21349714171201
52471,3.64302058244478
52472,3.64636280000115
52473,3.90598080777267
52474,3.27702593094034
52475,3.14817477063104
52476,4.18577279386706
52477,3.81899972351766
52478,3.89405545955525
52479,3.943604456523
52480,3.81300366077986
52481,4.21754130425288
52482,3.76754079791269
52483,4.55409147952812
52484,3.46528953656525
52485,3.7500668784731
52486,4.2439777098163
52487,3.53001902095098
52488,3.84455730095662
52489,4.04135272229931
52490,3.8029852577309
52491,3.25725841120568
52492,4.31341303966745
52493,3.86284690255633
52494,3.38777255813196
52495,3.07020104096951
52496,3.7607407567942
52497,3.75117192414389
52498,3.3738623809789
52499,4.02512229538492
52500,2.7117687877492
52501,3.13606420073209
52502,4.13255370592836
52503,5
52504,3.48672796181187
52505,3.33235545969796
52506,3.51486670925233
52507,2.66845682592596
52508,3.94568965573525
52509,3.32541032829912
52510,3.94622577144079
52511,3.482249173098
52512,3.38443252007113
52513,4.04608489793215
52514,3.42179276429132
52515,3.54314625864535
52516,3.6150835118515
52517,3.75315923608196
52518,3.20507892595774
52519,4.61256306667758
52520,3.8968376865158
52521,4.19929621547992
52522,4.10278810533708
52523,3.82161922630721
52524,3.17876336724252
52525,2.33306026912726
52526,4.14563209172523
52527,3.16350954479186
52528,3.75429293541377
52529,3.70005820359745
52530,3.71307363936043
52531,3.48712258174354
52532,3.42846172573008
52533,3.43852005264945
52534,3.55821776438027
52535,3.70146592684148
52536,3.0987527887682
52537,3.46661881378843
52538,3.68273484029999
52539,3.51740186754029
52540,3.73509932316599
52541,2.65728237355092
52542,3.57118759856863
52543,3.34816618110501
52544,3.80829697863646
52545,2.91850911466369
52546,3.70708822564036
52547,2.63674516057785
52548,3.14542539233883
52549,3.43021050414642
52550,3.25507966745962
52551,2.94422398066878
52552,4.06800567000049
52553,4.12203892889498
52554,3.81877419235593
52555,3.95538624693722
52556,3.41233458067733
52557,3.76493734605697
52558,3.39445145971629
52559,4.2540509388979
52560,3.2449105967701
52561,3.21375995790911
52562,3.67734991490696
52563,3.89813670595144
52564,3.64836827563701
52565,3.89581590651271
52566,4.00879916656284
52567,4.14722285006465
52568,3.68536917109087
52569,3.22413694459391
52570,3.39364766168991
52571,3.90160685855304
52572,2.76442457161131
52573,3.81427019753142
52574,4.08206515533298
52575,4.1119348389577
52576,3.71656176155738
52577,3.04507713225741
52578,3.09777152357241
52579,3.53521089800222
52580,2.16278517310408
52581,2.79947369280526
52582,2.33799349025445
52583,3.42262448769089
52584,2.92712245006428
52585,3.80798143030901
52586,3.16490218418928
52587,3.46047814208581
52588,4.5860111699981
52589,3.30747485481301
52590,3.08225005344085
52591,3.99656410269743
52592,4.00364293405268
52593,3.64720922840581
52594,3.37556246424727
52595,2.99201425008047
52596,3.34980459885002
52597,4.76063058165429
52598,3.67804394451072
52599,1.95392467379847
52600,3.7960768113415
52601,4.1827908008271
52602,4.21648648830976
52603,4.26455163463103
52604,3.40459804959303
52605,3.3584198675195
52606,3.43883728546158
52607,2.79846080758211
52608,3.03468810538457
52609,3.55900498598103
52610,3.81738171526189
52611,3.42833150569551
52612,2.79848649541621
52613,4.2727389254444
52614,3.23190930588997
52615,4.2898430707017
52616,4.60552026859566
52617,3.91869442956634
52618,3.23938413410526
52619,4.0130184025424
52620,4.42012000112594
52621,3.80802810545143
52622,4.06497171515222
52623,3.04436677183868
52624,3.55432935896483
52625,3.77186609629121
52626,2.86947799938103
52627,3.98253441379964
52628,4.02838830547246
52629,4.12822426235089
52630,3.73226639349486
52631,2.82152511714258
52632,4.50040736194739
52633,3.70829234811222
52634,3.25935680194859
52635,3.02218409324857
52636,4.28595778747123
52637,4.09392790591113
52638,3.23598786024224
52639,3.75332526131828
52640,3.0601142141706
52641,4.73313707072814
52642,3.67029631359057
52643,3.94599709122871
52644,3.83706393622574
52645,2.96052981705882
52646,2.60042592828345
52647,3.20724420425556
52648,3.31221959087731
52649,2.88089142006471
52650,3.69749159322799
52651,3.6795129292514
52652,2.9012060936551
52653,3.43006769031975
52654,3.35923902890495
52655,2.94287689397038
52656,3.48879553465895
52657,3.3701398245414
52658,3.54426657075978
52659,3.78089238788818
52660,3.24642279173377
52661,4.34664408389398
52662,3.90697643103861
52663,2.79871085214582
52664,3.50139098019136
52665,4.05223511508325
52666,3.94629492024512
52667,2.88760804455766
52668,3.32251960853416
52669,3.98685076460134
52670,4.10802324208563
52671,3.32447713142032
52672,3.306203967428
52673,3.11333432188986
52674,4.40861838196227
52675,4.02905900822066
52676,3.44680396682838
52677,3.16504641714113
52678,3.62972854792943
52679,3.03563143716132
52680,4.26824058451913
52681,3.27618159239755
52682,2.97485701232556
52683,3.16071648771936
52684,2.83457350904494
52685,2.64851089267541
52686,2.91270947829736
52687,3.54214654591677
52688,3.74944511368143
52689,3.89524913943956
52690,3.34572821108142
52691,3.42888056768597
52692,4.1323383027846
52693,3.60339364103652
52694,4.39662560678811
52695,4.43319125331074
52696,2.54587430749311
52697,2.9661491895204
52698,3.39908002408986
52699,4.1051482266286
52700,3.45012607057162
52701,2.3821267543535
52702,4.78273881520488
52703,3.90299127094497
52704,3.0750023733319
52705,4.09428738992701
52706,3.94525590807539
52707,3.51306611537709
52708,4.20772297691474
52709,3.36567004333966
52710,3.42659239521648
52711,4.1829912509191
52712,4.17042528002169
52713,3.6929731382201
52714,3.91373882178941
52715,3.34675082464963
52716,2.93323460110061
52717,2.88815888670746
52718,3.1878314973265
52719,3.41226122301527
52720,3.65793998800184
52721,3.3121577960515
52722,4.21982802416082
52723,3.57675017954223
52724,3.26793126696657
52725,3.84565622145191
52726,3.97418550144902
52727,3.95021269163103
52728,3.69380014932417
52729,4.44557311355786
52730,4.19173561522124
52731,3.32890178742703
52732,2.8586840534606
52733,3.16153745284182
52734,4.21635250999809
52735,3.99118309505398
52736,3.54128578744445
52737,3.86853640985177
52738,3.69549195580125
52739,3.52245129055166
52740,4.08956746981512
52741,3.8472954839998
52742,4.15095466220894
52743,3.4951789514942
52744,3.07547433582637
52745,3.64224588473127
52746,4.00460925147596
52747,3.04421237958093
52748,4.11496014237652
52749,3.34593712394152
52750,3.54049197950663
52751,3.46823622568077
52752,3.61718420440802
52753,3.57870225689234
52754,4.95444318937891
52755,2.64503867559247
52756,2.8058504550468
52757,3.41666598150631
52758,3.58831971724156
52759,3.66044084333568
52760,3.91479689775531
52761,3.14940041023232
52762,3.68574026398832
52763,3.11158966086761
52764,3.8413832420661
52765,3.65204708075381
52766,3.37486671993917
52767,3.98620204323059
52768,4.2935767677934
52769,3.89805707775288
52770,3.34603415619128
52771,3.88230499112582
52772,3.7526274669802
52773,4.81073384078033
52774,3.06603269813092
52775,3.99549822025041
52776,3.38237169093486
52777,3.09619543232051
52778,4.61659434330694
52779,3.59645664083568
52780,3.62573463848625
52781,4.17856375669401
52782,2.96750067006093
52783,3.23780934115115
52784,3.49028746635703
52785,3.59469367935989
52786,3.52146722190128
52787,3.65073204510496
52788,3.14759124175467
52789,3.77392850380072
52790,4.59480384950729
52791,3.41133129506007
52792,3.30201748196754
52793,2.47216584110645
52794,4.06264719462906
52795,3.05751939551739
52796,3.59905335170523
52797,3.5601254404235
52798,3.8438580153801
52799,3.42562954159158
52800,3.73955046173992
52801,3.80395733531029
52802,3.60705659597469
52803,3.74960785230685
52804,4.47983039266296
52805,3.8187252321572
52806,2.81886937243498
52807,4.21573302616557
52808,3.08668413515166
52809,1.29798598711671
52810,3.73785651347909
52811,3.33858588988482
52812,3.27241212389951
52813,2.59212959722728
52814,2.97919037053678
52815,4.19959877255177
52816,3.57465717201521
52817,3.69483909747395
52818,3.71178138250131
52819,3.45651709156649
52820,3.5764113467551
52821,2.98011649496092
52822,3.006358892008
52823,2.96263635914828
52824,4.36600010997911
52825,4.257113132085
52826,3.43935387915017
52827,3.23029352954412
52828,2.15548055203261
52829,4.96271023450625
52830,3.08321416142378
52831,3.19914906270494
52832,4.38430008055584
52833,3.20756252384582
52834,4.08499387203522
52835,3.95838427951834
52836,2.99074515483688
52837,3.64266596433945
52838,3.78911321966372
52839,3.29309756626386
52840,4.24441211707248
52841,3.50285887953314
52842,4.03433554180969
52843,3.64088229697664
52844,3.4056532940636
52845,3.99223414046264
52846,4.25697126924453
52847,3.11498332006065
52848,3.71659728431206
52849,3.94730360695582
52850,4.26187843041365
52851,3.98515023476482
52852,5
52853,3.39554455889218
52854,3.74568149807141
52855,3.3539824783973
52856,3.96947762318198
52857,3.49130569294002
52858,4.287829098608
52859,3.38372979342773
52860,3.84677943414245
52861,3.6795063944844
52862,3.50685062202788
52863,3.89712962641506
52864,4.22387764489258
52865,3.39937822567901
52866,3.60208102038042
52867,3.37481841311894
52868,3.83122097100252
52869,4.34223284256284
52870,3.89286390186095
52871,2.99521413305154
52872,2.53290416634061
52873,3.12433024757929
52874,3.42041543327449
52875,3.77606446555162
52876,2.94770330255702
52877,4.09300421634959
52878,4.6892243082265
52879,3.44998411769822
52880,3.12242893386234
52881,3.37987066209863
52882,2.91075947166714
52883,3.48008104573824
52884,3.76794328990399
52885,4.2671774774178
52886,3.64491484227153
52887,4.0569967305152
52888,3.46251704392793
52889,3.50957215165707
52890,3.41648852123798
52891,3.5882996388285
52892,3.3067172485618
52893,2.84861862578004
52894,3.75881977567347
52895,3.64706166850637
52896,3.76953454228749
52897,3.42685280228294
52898,3.84875427894396
52899,2.91686017988541
52900,3.69049926507093
52901,3.36269632497237
52902,3.89399957782465
52903,4.15784963643151
52904,2.69995895908697
52905,3.0088637617898
52906,4.06258139747471
52907,3.85706719376761
52908,3.81127348975304
52909,3.43271736149944
52910,3.81077806162576
52911,3.36659929608876
52912,3.36364130509253
52913,3.72067475320776
52914,3.87321164258024
52915,3.38071329503734
52916,4.29613633426182
52917,3.4614828067254
52918,3.17338977847085
52919,3.63284423022881
52920,3.48523445051031
52921,3.97854517173249
52922,3.47498959711779
52923,4.02605970171811
52924,2.95168137721696
52925,2.70373637079565
52926,3.42569972824732
52927,3.53166848235762
52928,3.63885527945111
52929,4.86320046455345
52930,3.9772199775381
52931,3.20649947621317
52932,3.21335941523792
52933,3.24005680167722
52934,3.40814307714295
52935,2.99962595782821
52936,3.36478206485115
52937,3.3510674924755
52938,3.98306951599201
52939,4.34446851497867
52940,2.27014541363239
52941,4.98182934964222
52942,3.6951870379911
52943,3.90124606123741
52944,3.15672678384557
52945,4.56175767113583
52946,3.06756367354692
52947,4.14704451564025
52948,3.43793654733336
52949,3.34062462542841
52950,3.34097248129089
52951,3.4206389937289
52952,3.62948046054629
52953,3.66641592999173
52954,3.6265697535896
52955,4.07004836824818
52956,4.07888603480122
52957,3.43859213512383
52958,3.99484200590992
52959,3.30035152558558
52960,3.14034656499804
52961,3.38194816937766
52962,2.86860790483719
52963,3.05096204033761
52964,3.43353475050794
52965,3.01244620260748
52966,3.71038810648877
52967,3.59855804449797
52968,3.88025582307173
52969,3.19509926667538
52970,4.07158292101426
52971,4.10267672663089
52972,2.93393126351962
52973,3.46165870002509
52974,3.33868197672397
52975,3.35762883283797
52976,3.25894976144086
52977,5
52978,3.07258861033899
52979,4.24915823455231
52980,3.04233252364114
52981,3.22482429870808
52982,2.72685884162274
52983,3.37497541715565
52984,3.724486098089
52985,3.18673586502547
52986,3.69156033550026
52987,3.29610033358963
52988,3.18679061400651
52989,3.09635577416486
52990,3.49126831966149
52991,3.66394318157798
52992,3.73170014532477
52993,3.71958933641822
52994,3.6380301899547
52995,3.68275160766015
52996,3.28480020811626
52997,3.45253402125506
52998,4.45769442509048
52999,3.42189860376606
53000,4.5645693189569
53001,3.16256588208259
53002,3.47529898977013
53003,3.28686231881178
53004,3.13955944064763
53005,3.23198456955353
53006,3.5652918339366
53007,3.36953119202532
53008,4.25468896983784
53009,4.94261166048058
53010,3.37718466937183
53011,3.14334410476848
53012,4.00929424860839
53013,3.73972146156215
53014,3.52238495774034
53015,2.84863884800443
53016,3.48192835767277
53017,3.97487140139462
53018,3.13458221587248
53019,3.37076651177017
53020,2.94130906011646
53021,4.34568702354919
53022,2.97428493245197
53023,4.04628726160048
53024,3.1600957228976
53025,4.37815160440703
53026,2.75061647856325
53027,3.91647619193861
53028,3.02060181743313
53029,2.63796280143176
53030,3.42454147145709
53031,4.3895596570629
53032,2.89372568267577
53033,3.94177148489744
53034,2.58289533348516
53035,3.85568854200003
53036,2.59285409471512
53037,3.75602184793032
53038,3.63833956752136
53039,3.67977714032299
53040,3.21166788722155
53041,3.04784989312693
53042,3.12726213687489
53043,3.07404719425235
53044,3.98997124291438
53045,3.12481272342292
53046,3.47241597600426
53047,3.03918436099197
53048,3.77800776320329
53049,3.59606131335157
53050,2.3299021946823
53051,3.73418078196994
53052,3.40043564292337
53053,3.99097558497974
53054,3.66167220595085
53055,3.83979472486449
53056,3.7997802548887
53057,3.06378475006519
53058,3.30878159360364
53059,3.62038213394511
53060,4.41086002918793
53061,4.09049587364033
53062,2.93916514308531
53063,4.17118270616775
53064,3.16797843391265
53065,4.2601393777919
53066,3.18243679342059
53067,3.903171278162
53068,3.57133596322053
53069,3.77388616367055
53070,3.90608240346422
53071,1.99074420095493
53072,3.98378529765319
53073,3.83704861339818
53074,2.13937249793336
53075,4.27668945816639
53076,3.44068004729174
53077,3.92589720378431
53078,3.8356525425084
53079,3.55743577582699
53080,3.86235711152648
53081,3.72668556691652
53082,3.57908965913782
53083,3.57985264571313
53084,3.83080300890709
53085,3.33108572077069
53086,3.15242204674479
53087,3.71964776984432
53088,3.65274973943199
53089,3.89675646075744
53090,2.69042952451203
53091,3.43118505212108
53092,4.68229205754104
53093,3.18246069410173
53094,4.27957243133192
53095,3.60945985145977
53096,3.19057679592513
53097,4.37495149751936
53098,4.29794386009242
53099,4.37070133910383
53100,2.92059400222533
53101,3.62399001868885
53102,3.05848042204134
53103,4.02792327939355
53104,3.22876842415383
53105,4.25114800409826
53106,3.15872084925835
53107,4.17431602808356
53108,3.44496035998677
53109,3.18941264448847
53110,2.82563995711131
53111,3.41514934914492
53112,3.51515294254874
53113,3.80302240891806
53114,2.87598140743313
53115,3.52398592560782
53116,3.72002452131421
53117,4.05880231127049
53118,3.26680391035487
53119,2.63195973748508
53120,3.4912648249333
53121,3.18597984027811
53122,3.87900231629108
53123,3.45411656007603
53124,3.35709014384573
53125,3.65933761488459
53126,3.76645434930887
53127,4.47503786349243
53128,4.05551467499559
53129,3.82886703031325
53130,3.68549502904912
53131,3.78660348090601
53132,3.2908920784504
53133,4.14088253254914
53134,2.89797308187521
53135,3.04999849958375
53136,3.94678966901348
53137,3.87578057674918
53138,3.7576238473367
53139,4.29197405720083
53140,4.06648781686785
53141,3.44917289827701
53142,3.59382185455229
53143,3.73363145011462
53144,3.91997785907444
53145,4.65171333662598
53146,4.06453892228607
53147,4.43589613895394
53148,2.04743864225218
53149,3.85548033814222
53150,3.79083197154205
53151,3.50444029657897
53152,4.39655182161316
53153,3.61149691032716
53154,4.72682514785076
53155,3.91059068432526
53156,3.25458456826181
53157,4.28297864725622
53158,3.59251174353692
53159,3.78274450607218
53160,3.79446248383075
53161,3.70437678263688
53162,3.79189002652996
53163,2.73288201659197
53164,3.17625694748348
53165,3.04642637675685
53166,3.32574745876906
53167,3.7733785378291
53168,3.55982195494763
53169,3.7364138265879
53170,3.33597555512018
53171,3.32828874122773
53172,3.4934476396388
53173,3.65440118703942
53174,3.90153069806845
53175,2.89520794731018
53176,4.10727870558995
53177,3.50859645737811
53178,3.49301110930559
53179,3.77949279429252
53180,3.78006796576676
53181,3.97005025613762
53182,3.94493761173301
53183,3.23643902197184
53184,4.52511639480824
53185,2.56029361416043
53186,3.19070678247097
53187,3.92732269305448
53188,3.87538177855302
53189,4.119973492781
53190,3.54898412677274
53191,4.44021020085785
53192,3.56114449097067
53193,3.86144745863523
53194,3.7336670235231
53195,3.60804837542486
53196,3.38927556190597
53197,3.51029709626195
53198,3.36513492159498
53199,3.99225350605637
53200,3.59564342102235
53201,3.48620879063949
53202,3.48723376021013
53203,3.41968952059188
53204,4.61602325667737
53205,3.67919413790694
53206,3.38377492001765
53207,2.99410992137053
53208,2.9283398045804
53209,3.25643792062737
53210,2.49343489288876
53211,3.14987794867032
53212,3.30580086168909
53213,3.38469808235657
53214,3.48015727372254
53215,3.22608449409704
53216,3.55093403860422
53217,3.95355520501411
53218,2.96565981466873
53219,3.49101472885193
53220,3.50674875187223
53221,3.37920779116043
53222,3.18664433667225
53223,4.8347339066598
53224,4.11031483042918
53225,3.80616416365298
53226,3.64251825094411
53227,3.30512663102376
53228,2.57693566165322
53229,3.40333846342321
53230,3.74086214846105
53231,3.32341230035103
53232,3.50126841483424
53233,4.10782605238528
53234,3.42676642274957
53235,4.05663449878374
53236,3.87271906888273
53237,3.4034201879145
53238,3.48617033054818
53239,5
53240,3.7730956260059
53241,3.63405572638246
53242,3.34596814202315
53243,3.53167701349822
53244,3.88516405555153
53245,4.07561817648147
53246,3.62777901893294
53247,3.50581965243251
53248,2.96962253442809
53249,3.51371303527583
53250,3.25602612306189
53251,3.53152077566631
53252,3.3765535466917
53253,3.16278602048402
53254,2.60143445720113
53255,4.10739143232219
53256,3.67407216947534
53257,3.83833569228999
53258,4.30041553974077
53259,4.16588209372325
53260,3.8834841265177
53261,3.52938635045849
53262,2.84755856084804
53263,3.48673006690022
53264,4.10864962286661
53265,3.80481720962266
53266,3.65685212368963
53267,3.25981617126291
53268,4.01407458584495
53269,3.80136651286118
53270,4.19666956956148
53271,2.78065037546762
53272,4.55168989796916
53273,2.98459909312605
53274,3.75690029999969
53275,3.87890458759991
53276,3.55119365302008
53277,4.08467579458574
53278,3.67626609960051
53279,3.91769711917913
53280,2.54736788203035
53281,3.92555528852481
53282,3.98279426502951
53283,3.27424204542646
53284,3.27055003338717
53285,3.56683892186678
53286,3.3844974917287
53287,3.67726472903243
53288,3.56286478770245
53289,4.33088388100748
53290,3.68937579429047
53291,4.10396068002864
53292,3.5590163471783
53293,3.38818112792372
53294,3.27889554453807
53295,3.43751522149365
53296,3.12204107426466
53297,4.21627061309863
53298,3.55435319176716
53299,3.24835394762773
53300,3.64813671308658
53301,3.45493358149934
53302,4.21131691452254
53303,3.47310272268791
53304,4.46740237772533
53305,3.63295625623082
53306,3.77500647231187
53307,2.57286216832688
53308,2.77174774949533
53309,2.39088485309395
53310,2.66477697851042
53311,3.66377101333978
53312,4.05363780497387
53313,4.31776967391563
53314,3.26080685170197
53315,3.8639691394852
53316,3.08809164929125
53317,2.64115723685758
53318,3.46246542922724
53319,3.60403797594476
53320,3.49171060288141
53321,2.59749588218555
53322,2.90101676977473
53323,2.24515031888612
53324,4.2100199210228
53325,3.42834715893443
53326,3.49035375608505
53327,3.48250047404074
53328,3.54975211200934
53329,3.10647593867937
53330,3.73917792324375
53331,2.81492112556869
53332,3.56196077466546
53333,3.82495342950731
53334,3.19409899654661
53335,3.13717254961211
53336,2.27867739478698
53337,2.41906361782385
53338,4.00490374984803
53339,3.77343377445509
53340,4.10429058111956
53341,3.83775874766573
53342,3.38063532087252
53343,3.95592211443403
53344,3.69320591914864
53345,3.20038535644897
53346,3.38845979984468
53347,4.6115301376797
53348,3.8219175422391
53349,3.67297795745985
53350,3.13084434487805
53351,3.49742173780884
53352,2.85768574566774
53353,3.30964517674902
53354,3.46757100500343
53355,4.07870140501357
53356,4.13568927487228
53357,3.38204347625409
53358,3.78284865604357
53359,3.11343834638911
53360,3.39515340180453
53361,2.99729757519785
53362,3.92857281301915
53363,3.69833866698212
53364,2.82790434210032
53365,3.72518609077858
53366,3.43367859022251
53367,3.18264528853871
53368,4.04939658385327
53369,3.82103363257674
53370,4.0097532269604
53371,3.69724589460886
53372,3.90444923746865
53373,3.44217116369762
53374,3.05509357331361
53375,3.29906558910375
53376,3.78425234568699
53377,4.6345252447599
53378,3.70451048704935
53379,2.85827622579716
53380,3.73651439542199
53381,3.67001608127278
53382,3.37342465616716
53383,2.83539790132251
53384,2.92020892779149
53385,3.04474089871812
53386,3.62961979303607
53387,3.18307656431419
53388,2.42574209276786
53389,3.31200970244472
53390,3.2875035916444
53391,3.63783971601628
53392,3.28966047725298
53393,3.3316083368012
53394,3.70498076861233
53395,3.34794110036593
53396,3.38248535059816
53397,3.91380365232965
53398,3.97828263549965
53399,2.6489290414723
53400,3.0997617894628
53401,3.50252109367748
53402,4.03554494338194
53403,1.85816417773548
53404,3.94510719873107
53405,4.09941966251305
53406,3.72785933884823
53407,2.49237128711342
53408,4.24943098416542
53409,3.57729899535405
53410,3.99433047040663
53411,2.35090416754282
53412,4.17180708205452
53413,3.73514956437149
53414,3.56517037434506
53415,3.87937257066332
53416,2.87778293970571
53417,3.28055098310106
53418,4.8873977807476
53419,2.72214946092482
53420,3.71749728529047
53421,3.90660391047717
53422,2.69442393499102
53423,4.14654486677787
53424,3.5794491935011
53425,3.6463591328907
53426,3.76308822813965
53427,3.04842331124014
53428,3.72099500055054
53429,3.42047929774026
53430,3.85215135088548
53431,3.98864634472701
53432,4.24294468033723
53433,3.88381551326953
53434,3.29819110645241
53435,3.71637426927338
53436,3.73798390674792
53437,3.12552119489222
53438,3.28429140510203
53439,3.29947688663163
53440,3.6247815295839
53441,1.51325338151549
53442,3.7799817418216
53443,3.75371463511529
53444,3.35282973385118
53445,3.5976568444777
53446,3.30653494093938
53447,4.17732400172705
53448,2.93122321588552
53449,4.1394560527846
53450,2.52473428097183
53451,3.63027332777424
53452,2.98595031167553
53453,3.33176623942378
53454,3.50850795094004
53455,3.54190006060184
53456,4.0802098219754
53457,3.77644504456823
53458,3.66573480777714
53459,3.29544387089536
53460,3.40893835998109
53461,4.34151959029723
53462,3.46461249585435
53463,3.12873847465745
53464,4.24783160458812
53465,4.48813429554352
53466,3.6992118435929
53467,2.71707941415944
53468,3.40805595714049
53469,4.35637099852636
53470,4.25649218838205
53471,2.12560844390276
53472,3.70583900799321
53473,2.57717153445215
53474,3.54767520484482
53475,2.09129009003777
53476,3.77018676308286
53477,3.66278596849198
53478,4.23757389355646
53479,3.39205384399818
53480,2.58882801899933
53481,3.23122201666535
53482,4.14867457992964
53483,3.96231302561397
53484,3.27258506865413
53485,3.27751311156833
53486,3.01214673519169
53487,3.3334995698342
53488,3.89079248689884
53489,3.84668906951637
53490,3.27047105895646
53491,3.98801358466328
53492,3.73919496487712
53493,2.80216539653028
53494,3.01033460104818
53495,3.47417639441932
53496,3.53981696067491
53497,3.77651876462837
53498,4.2843680038803
53499,3.84892307934004
53500,3.38408497992337
53501,2.80870093958729
53502,3.10197259735205
53503,3.83304200172796
53504,2.96145652349427
53505,3.9721949110105
53506,3.51626135398499
53507,5
53508,3.94856589171981
53509,3.90681695162143
53510,3.71665387274114
53511,3.64922780792975
53512,3.34473056730675
53513,3.40094086295809
53514,3.68219684186082
53515,3.25911020584863
53516,3.67148956569691
53517,3.86776328597477
53518,4.39069793598513
53519,3.56067092914802
53520,3.61474994785515
53521,4.05309536317481
53522,3.32875858923199
53523,3.94553408734598
53524,3.34703922015259
53525,2.59442932701557
53526,3.14026490892553
53527,3.2691319235376
53528,4.33803654128436
53529,3.87479927335056
53530,3.22959794856082
53531,3.82836033729231
53532,3.30743680188803
53533,4.17690647391293
53534,3.99174209588636
53535,3.53166608288987
53536,2.99098142016993
53537,3.61640267911737
53538,3.44130453835973
53539,3.24400759167206
53540,3.95638953645634
53541,3.31994222896307
53542,3.4047397419411
53543,4.39698564298549
53544,3.52663583954217
53545,3.53622819522547
53546,3.35530531958377
53547,4.19618175594372
53548,4.12442579395436
53549,3.8874276891376
53550,3.41203573137978
53551,3.52302979905313
53552,3.59605475484199
53553,2.58801863311753
53554,3.43190355242856
53555,3.88018463102118
53556,3.43974670048709
53557,3.21833587807314
53558,3.34518510674685
53559,3.89580351979298
53560,2.77544522975047
53561,3.27411336599818
53562,3.46233894602085
53563,3.131937737537
53564,4.28852100331159
53565,3.72740437442718
53566,3.65608509187941
53567,3.86306687415137
53568,3.9852253384128
53569,3.96311727121633
53570,3.98330003808357
53571,3.63027715307231
53572,3.88344103325358
53573,3.0382161501372
53574,3.46018206332863
53575,3.76613651419694
53576,2.87928335893026
53577,2.88593984243327
53578,3.5578157093128
53579,3.78176122970107
53580,3.65950418206898
53581,3.42106438086848
53582,3.32964578271949
53583,2.19834977306093
53584,3.96151157285647
53585,3.79942259351043
53586,3.48771785916547
53587,2.73873529300127
53588,3.73251108309241
53589,2.11310067923765
53590,4.18643220312731
53591,3.74677959286525
53592,1.957646598221
53593,3.7097039894522
53594,3.07986794612636
53595,3.23501357644672
53596,3.65276862484493
53597,2.94783524816666
53598,4.02474460770121
53599,3.32482045811077
53600,4.4206395426428
53601,4.06515480384942
53602,3.84940067087051
53603,3.10179662147657
53604,3.53359421501034
53605,4.51571238249859
53606,3.46494134880805
53607,3.26800709406039
53608,4.08496430373247
53609,3.61618536592718
53610,5
53611,2.46726334650006
53612,3.8151124015238
53613,3.88287073389383
53614,4.391528950275
53615,3.82318390154289
53616,3.67408241270832
53617,3.96782343868441
53618,3.70242484919416
53619,3.25343600826168
53620,3.6650078826976
53621,3.78842257742634
53622,2.96229495123762
53623,4.07358582767949
53624,3.55282505314871
53625,4.11980857032125
53626,3.8873031134722
53627,3.42788838321035
53628,2.99051633526169
53629,3.91447475677881
53630,3.64890444571049
53631,3.41017226482862
53632,3.29748571257859
53633,3.53314722136362
53634,3.71915713760442
53635,3.38091319839902
53636,3.53781995405454
53637,3.48420535968503
53638,4.25713230769625
53639,3.53207354191696
53640,3.82309813960856
53641,3.81113492470685
53642,3.54632919510949
53643,3.53206682659653
53644,3.24074208122475
53645,2.95362027929505
53646,4.40045305625524
53647,3.26606768333498
53648,4.53388192495264
53649,3.08148316663403
53650,3.14303794078353
53651,4.40766334231433
53652,3.87866997110523
53653,3.32459893210488
53654,3.26222931935232
53655,3.9816383210781
53656,3.84728189282817
53657,3.10156251270516
53658,3.51489433670097
53659,2.53542777488062
53660,2.21456491876207
53661,4.17372124181386
53662,3.42876155545021
53663,3.44482262882817
53664,3.50177911215526
53665,2.99479476140719
53666,3.38420649534453
53667,2.89682684992627
53668,3.29176602962756
53669,3.19084937668835
53670,3.70292147790657
53671,3.32800984729865
53672,3.68149346676486
53673,2.81450155909203
53674,3.15408786675158
53675,3.77626893908525
53676,3.96815652669425
53677,3.68686893611225
53678,3.33788294739854
53679,3.58343513314878
